,FileName,Label,Length
681,LA_D_1248476,spoof,2.9025625
682,LA_D_1248515,spoof,6.115125
683,LA_D_1248870,spoof,4.69775
684,LA_D_1249012,spoof,4.4311875
685,LA_D_1249064,bonafide,2.9830625
686,LA_D_1249114,spoof,6.11025
687,LA_D_1249171,spoof,5.2905625
688,LA_D_1249404,spoof,2.254375
689,LA_D_1249536,spoof,5.3248125
690,LA_D_1250618,spoof,3.2759375
691,LA_D_1251239,spoof,1.4780625
692,LA_D_1251280,spoof,4.80975
693,LA_D_1251337,spoof,1.154625
694,LA_D_1251679,spoof,4.3520625
695,LA_D_1251682,spoof,1.6086875
696,LA_D_1251721,spoof,4.2533125
697,LA_D_1251939,spoof,2.935125
698,LA_D_1252524,spoof,2.0288125
699,LA_D_1252608,spoof,7.629375
700,LA_D_1252766,spoof,1.0488125
701,LA_D_1252794,spoof,3.05675
702,LA_D_1252946,spoof,2.786
703,LA_D_1253043,spoof,4.103625
704,LA_D_1253089,bonafide,2.8963125
705,LA_D_1253703,spoof,1.7040625
706,LA_D_1254187,spoof,4.4746875
707,LA_D_1254455,spoof,4.9198125
708,LA_D_1254689,spoof,5.05825
709,LA_D_1254787,spoof,2.2641875
710,LA_D_1256001,spoof,4.1128125
711,LA_D_1256151,spoof,5.7173125
712,LA_D_1256292,spoof,5.4609375
713,LA_D_1256952,spoof,3.1154375
714,LA_D_1257080,spoof,2.9398125
715,LA_D_1258579,spoof,2.503375
716,LA_D_1258927,bonafide,2.6864375
717,LA_D_1260733,spoof,3.830875
718,LA_D_1261130,spoof,4.9719375
719,LA_D_1261551,spoof,5.2898125
720,LA_D_1261801,spoof,1.741625
721,LA_D_1262462,spoof,4.58175
722,LA_D_1263173,spoof,5.549125
723,LA_D_1264206,spoof,2.9460625
724,LA_D_1264445,spoof,1.5993125
725,LA_D_1264447,spoof,3.1583125
726,LA_D_1264718,spoof,7.021875
727,LA_D_1264748,spoof,5.2458125
728,LA_D_1264788,bonafide,3.7075625
729,LA_D_1265133,spoof,3.5740625
730,LA_D_1265854,spoof,2.940625
731,LA_D_1266569,spoof,4.3515625
732,LA_D_1266897,spoof,2.389375
733,LA_D_1267039,spoof,2.2219375
734,LA_D_1267409,spoof,2.5778125
735,LA_D_1267719,spoof,1.7146875
736,LA_D_1268493,spoof,4.047375
737,LA_D_1268902,spoof,4.0903125
738,LA_D_1269105,spoof,2.5834375
739,LA_D_1270346,spoof,3.7108125
740,LA_D_1270417,spoof,2.3424375
741,LA_D_1270677,spoof,2.38575
742,LA_D_1271350,spoof,2.8313125
743,LA_D_1271468,spoof,2.5153125
744,LA_D_1271546,spoof,5.9955625
745,LA_D_1271634,spoof,0.7943125
746,LA_D_1272181,spoof,5.1571875
747,LA_D_1273074,spoof,3.203
748,LA_D_1273183,bonafide,1.525875
749,LA_D_1274077,spoof,3.9904375
750,LA_D_1274098,bonafide,2.8113125
751,LA_D_1274154,spoof,3.32425
752,LA_D_1274207,spoof,3.5800625
753,LA_D_1274554,spoof,3.587625
754,LA_D_1274657,spoof,2.940625
755,LA_D_1274877,spoof,2.990625
756,LA_D_1275044,bonafide,3.582125
757,LA_D_1276192,spoof,7.65075
758,LA_D_1276848,spoof,4.8221875
759,LA_D_1277538,spoof,2.8938125
760,LA_D_1277623,spoof,4.951625
761,LA_D_1279220,spoof,5.5836875
762,LA_D_1279578,spoof,2.5560625
763,LA_D_1279699,spoof,4.57225
764,LA_D_1279846,spoof,1.368375
765,LA_D_1279882,bonafide,2.1298125
766,LA_D_1279998,spoof,1.3294375
767,LA_D_1280356,spoof,6.2029375
768,LA_D_1280552,spoof,3.3355625
769,LA_D_1280798,spoof,3.5840625
770,LA_D_1281123,spoof,3.802
771,LA_D_1281285,spoof,3.322375
772,LA_D_1281551,spoof,1.912875
773,LA_D_1281736,spoof,5.24
774,LA_D_1281857,spoof,2.4459375
775,LA_D_1281950,bonafide,3.4111875
776,LA_D_1283838,spoof,3.267875
777,LA_D_1285017,spoof,4.5196875
778,LA_D_1285074,spoof,3.5243125
779,LA_D_1285082,spoof,3.9381875
780,LA_D_1285621,spoof,4.3735625
781,LA_D_1286132,spoof,2.6701875
782,LA_D_1286897,spoof,2.306875
783,LA_D_1287088,spoof,3.3676875
784,LA_D_1287394,spoof,4.3068125
785,LA_D_1287631,spoof,6.3858125
786,LA_D_1287658,spoof,3.2040625
787,LA_D_1287933,spoof,1.863625
788,LA_D_1288217,bonafide,2.8571875
789,LA_D_1288236,spoof,3.1104375
790,LA_D_1288544,spoof,2.85175
791,LA_D_1288652,spoof,1.88975
792,LA_D_1289522,spoof,2.817375
793,LA_D_1290079,spoof,7.4166875
794,LA_D_1290431,spoof,2.739875
795,LA_D_1290841,spoof,3.699875
796,LA_D_1291101,spoof,2.7630625
797,LA_D_1291691,spoof,3.8475625
798,LA_D_1291769,spoof,3.6994375
799,LA_D_1291887,spoof,2.9813125
800,LA_D_1292057,spoof,2.647875
801,LA_D_1292315,spoof,4.0911875
802,LA_D_1292781,spoof,4.850625
803,LA_D_1292895,spoof,2.7704375
804,LA_D_1293149,spoof,1.7011875
805,LA_D_1293230,bonafide,5.5013125
806,LA_D_1293421,spoof,4.951125
807,LA_D_1293430,spoof,3.7066875
808,LA_D_1293448,spoof,5.0755
809,LA_D_1294054,spoof,2.169875
810,LA_D_1294276,spoof,2.875125
811,LA_D_1295900,spoof,5.6714375
812,LA_D_1296374,spoof,1.5505
813,LA_D_1296557,spoof,4.598875
814,LA_D_1296597,spoof,3.3214375
815,LA_D_1296622,spoof,6.373
816,LA_D_1297021,spoof,4.21325
817,LA_D_1297520,spoof,2.1394375
818,LA_D_1297559,spoof,2.6526875
819,LA_D_1297929,spoof,2.5978125
820,LA_D_1298257,spoof,1.9049375
821,LA_D_1298389,spoof,2.3306875
822,LA_D_1298452,spoof,4.6891875
823,LA_D_1298536,spoof,4.518625
824,LA_D_1299444,spoof,2.0700625
825,LA_D_1299580,bonafide,3.5801875
826,LA_D_1299938,spoof,3.117625
827,LA_D_1300135,spoof,4.4465
828,LA_D_1300449,spoof,2.5555625
829,LA_D_1300558,bonafide,1.9545625
830,LA_D_1301234,bonafide,2.7286875
831,LA_D_1301398,spoof,2.6333125
832,LA_D_1301495,spoof,2.7065625
833,LA_D_1301496,spoof,3.864625
834,LA_D_1301926,spoof,3.6356875
835,LA_D_1302448,spoof,5.2249375
836,LA_D_1302934,spoof,6.997
837,LA_D_1303621,spoof,3.1008125
838,LA_D_1303948,spoof,4.9034375
839,LA_D_1304734,spoof,4.991875
840,LA_D_1304769,spoof,3.629375
841,LA_D_1304826,spoof,1.9405625
842,LA_D_1304868,spoof,3.91275
843,LA_D_1306387,bonafide,2.636625
844,LA_D_1306634,spoof,4.0099375
845,LA_D_1307022,spoof,3.535875
846,LA_D_1307113,spoof,0.7128125
847,LA_D_1307115,spoof,4.2096875
848,LA_D_1307361,spoof,1.9569375
849,LA_D_1307590,spoof,5.9629375
850,LA_D_1307948,bonafide,2.2589375
851,LA_D_1308621,spoof,5.2149375
852,LA_D_1309241,spoof,2.5690625
853,LA_D_1309310,spoof,6.6701875
854,LA_D_1309629,spoof,4.735125
855,LA_D_1310219,spoof,3.4126875
856,LA_D_1310938,spoof,2.1809375
857,LA_D_1312411,bonafide,3.1138125
858,LA_D_1312652,spoof,2.6886875
859,LA_D_1313161,spoof,3.6635
860,LA_D_1313431,bonafide,3.1926875
861,LA_D_1314331,spoof,4.492875
862,LA_D_1314415,spoof,3.237
863,LA_D_1314423,spoof,2.47475
864,LA_D_1314828,spoof,2.4259375
865,LA_D_1315293,spoof,3.1245625
866,LA_D_1315381,spoof,3.8755
867,LA_D_1315668,spoof,3.3234375
868,LA_D_1316596,bonafide,3.2383125
869,LA_D_1316973,spoof,6.22625
870,LA_D_1317099,spoof,1.1699375
871,LA_D_1317211,spoof,2.096625
872,LA_D_1317526,spoof,4.5561875
873,LA_D_1317561,spoof,4.561
874,LA_D_1317619,spoof,10.1514375
875,LA_D_1317890,bonafide,2.81675
876,LA_D_1318468,spoof,3.11725
877,LA_D_1318978,spoof,2.157125
878,LA_D_1319002,spoof,3.875625
879,LA_D_1319176,spoof,2.649125
880,LA_D_1320213,spoof,1.75
881,LA_D_1320493,spoof,1.186125
882,LA_D_1320662,spoof,3.480125
883,LA_D_1321499,spoof,3.8435
884,LA_D_1321593,spoof,3.6775625
885,LA_D_1321608,spoof,4.0870625
886,LA_D_1322448,spoof,6.2190625
887,LA_D_1322543,bonafide,4.8140625
888,LA_D_1322656,spoof,4.617
889,LA_D_1323117,spoof,1.6538125
890,LA_D_1323454,bonafide,7.505625
891,LA_D_1323623,spoof,3.8635625
892,LA_D_1323674,spoof,8.24475
893,LA_D_1324364,spoof,1.523625
894,LA_D_1324369,spoof,2.1943125
895,LA_D_1325774,spoof,2.6444375
896,LA_D_1325891,spoof,2.5398125
897,LA_D_1325941,spoof,4.436
898,LA_D_1326429,spoof,3.9545625
899,LA_D_1326697,spoof,4.225125
900,LA_D_1326827,spoof,4.040875
901,LA_D_1326907,spoof,3.6741875
902,LA_D_1327255,bonafide,3.2421875
903,LA_D_1328151,spoof,2.9458125
904,LA_D_1329749,spoof,4.1605625
905,LA_D_1330250,spoof,1.9115625
906,LA_D_1330281,spoof,2.4683125
907,LA_D_1330775,bonafide,3.1541875
908,LA_D_1330876,spoof,3.271125
909,LA_D_1332227,spoof,3.74475
910,LA_D_1332494,spoof,3.6274375
911,LA_D_1332849,spoof,1.7419375
912,LA_D_1334436,spoof,3.33525
913,LA_D_1334666,spoof,4.35175
914,LA_D_1334862,spoof,2.1128125
915,LA_D_1335126,spoof,1.72425
916,LA_D_1335445,bonafide,2.387
917,LA_D_1335533,spoof,3.5305625
918,LA_D_1336215,bonafide,1.8719375
919,LA_D_1336221,bonafide,4.22325
920,LA_D_1336509,spoof,3.10275
921,LA_D_1337359,spoof,3.4428125
922,LA_D_1337729,bonafide,1.95975
923,LA_D_1337747,spoof,4.223125
924,LA_D_1338441,spoof,2.591625
925,LA_D_1338548,spoof,3.9530625
926,LA_D_1339032,spoof,4.0971875
927,LA_D_1339468,spoof,1.5073125
928,LA_D_1339898,spoof,4.0550625
929,LA_D_1339977,spoof,4.2141875
930,LA_D_1340170,spoof,3.06
931,LA_D_1340209,bonafide,4.38675
932,LA_D_1340425,spoof,1.098875
933,LA_D_1340997,spoof,5.749875
934,LA_D_1341055,spoof,3.7413125
935,LA_D_1341428,spoof,2.899
936,LA_D_1341967,spoof,3.3205
937,LA_D_1343070,spoof,4.9133125
938,LA_D_1343353,spoof,2.1828125
939,LA_D_1343882,spoof,2.005875
940,LA_D_1343964,spoof,5.196
941,LA_D_1344270,spoof,2.124875
942,LA_D_1344374,spoof,3.4943125
943,LA_D_1344503,spoof,2.5554375
944,LA_D_1344611,spoof,2.4046875
945,LA_D_1345487,spoof,3.06525
946,LA_D_1345527,spoof,1.2639375
947,LA_D_1345745,spoof,0.881
948,LA_D_1345832,spoof,3.037125
949,LA_D_1345967,spoof,1.61775
950,LA_D_1346961,spoof,5.897875
951,LA_D_1347517,spoof,3.614125
952,LA_D_1348026,spoof,3.84725
953,LA_D_1348104,spoof,2.8611875
954,LA_D_1348124,spoof,5.0639375
955,LA_D_1348271,spoof,3.5835625
956,LA_D_1348512,spoof,4.6255625
957,LA_D_1348647,spoof,6.1561875
958,LA_D_1348965,spoof,3.2989375
959,LA_D_1349987,spoof,1.5738125
960,LA_D_1350597,spoof,1.9405625
961,LA_D_1350639,spoof,5.3215
962,LA_D_1351069,spoof,3.89025
963,LA_D_1351175,spoof,2.40025
964,LA_D_1351546,spoof,2.92525
965,LA_D_1351703,spoof,3.4904375
966,LA_D_1352376,spoof,4.3145
967,LA_D_1352656,spoof,3.40325
968,LA_D_1353213,spoof,5.581
969,LA_D_1353894,bonafide,2.2175625
970,LA_D_1354096,spoof,3.2003125
971,LA_D_1354354,spoof,2.5841875
972,LA_D_1354501,spoof,4.7489375
973,LA_D_1355058,bonafide,4.7355
974,LA_D_1355729,spoof,4.34575
975,LA_D_1355998,spoof,1.3111875
976,LA_D_1356035,bonafide,3.1088125
977,LA_D_1356036,spoof,4.90825
978,LA_D_1357016,spoof,3.7328125
979,LA_D_1357667,spoof,3.45375
980,LA_D_1357828,spoof,1.745
981,LA_D_1358422,spoof,3.4025625
982,LA_D_1358556,spoof,1.2203125
983,LA_D_1358691,spoof,2.666875
984,LA_D_1358996,spoof,4.5490625
985,LA_D_1359166,spoof,7.547
986,LA_D_1359304,spoof,3.9698125
987,LA_D_1360070,spoof,4.75525
988,LA_D_1360621,spoof,4.4171875
989,LA_D_1361369,spoof,1.287625
990,LA_D_1361417,bonafide,3.797875
991,LA_D_1361600,spoof,2.8948125
992,LA_D_1361818,spoof,3.5125625
993,LA_D_1362199,spoof,4.1273125
994,LA_D_1363243,bonafide,3.836
995,LA_D_1363364,spoof,1.8251875
996,LA_D_1363550,spoof,4.1068125
997,LA_D_1364216,spoof,3.8366875
998,LA_D_1364338,spoof,5.9626875
999,LA_D_1364429,spoof,5.58325
1000,LA_D_1364611,bonafide,2.381625
1001,LA_D_1364906,spoof,2.9725
1002,LA_D_1365236,bonafide,1.2773125
1003,LA_D_1365321,spoof,4.5591875
1004,LA_D_1365588,spoof,2.0570625
1005,LA_D_1366391,spoof,0.98825
1006,LA_D_1366945,spoof,2.874125
1007,LA_D_1367292,spoof,5.145875
1008,LA_D_1367406,bonafide,5.5843125
1009,LA_D_1368126,spoof,5.584875
1010,LA_D_1368280,bonafide,3.583
1011,LA_D_1368657,spoof,4.0793125
1012,LA_D_1368692,spoof,1.98725
1013,LA_D_1368786,spoof,1.9605
1014,LA_D_1369463,spoof,4.8156875
1015,LA_D_1369901,spoof,3.3221875
1016,LA_D_1370511,spoof,2.699875
1017,LA_D_1370857,spoof,3.8743125
1018,LA_D_1370948,spoof,4.26375
1019,LA_D_1371353,spoof,4.2591875
1020,LA_D_1371588,spoof,3.309875
1021,LA_D_1371818,spoof,3.15975
1022,LA_D_1373736,spoof,3.113
1023,LA_D_1374008,spoof,3.374625
1024,LA_D_1374363,bonafide,2.3884375
1025,LA_D_1374599,spoof,3.704125
1026,LA_D_1375085,spoof,5.6700625
1027,LA_D_1375287,spoof,8.73775
1028,LA_D_1375481,spoof,2.932875
1029,LA_D_1375735,spoof,7.0161875
1030,LA_D_1376638,bonafide,4.3881875
1031,LA_D_1376639,spoof,1.4150625
1032,LA_D_1376887,spoof,3.1053125
1033,LA_D_1377420,bonafide,4.3895625
1034,LA_D_1377906,spoof,1.3596875
1035,LA_D_1378109,spoof,5.4735
1036,LA_D_1378407,spoof,3.7249375
1037,LA_D_1378434,spoof,3.115625
1038,LA_D_1378776,spoof,6.5349375
1039,LA_D_1379062,spoof,3.0886875
1040,LA_D_1380231,bonafide,3.6230625
1041,LA_D_1381057,spoof,3.8361875
1042,LA_D_1381076,spoof,4.8938125
1043,LA_D_1381092,spoof,2.2126875
1044,LA_D_1381098,spoof,2.8568125
1045,LA_D_1381783,spoof,3.105875
1046,LA_D_1382194,spoof,2.7673125
1047,LA_D_1382288,spoof,2.9281875
1048,LA_D_1382588,spoof,1.6185625
1049,LA_D_1382784,spoof,3.3580625
1050,LA_D_1382825,spoof,1.375125
1051,LA_D_1382969,spoof,4.382375
1052,LA_D_1383506,spoof,1.5135625
1053,LA_D_1384414,spoof,2.346875
1054,LA_D_1384883,spoof,2.8703125
1055,LA_D_1385432,spoof,3.201625
1056,LA_D_1385720,spoof,2.20325
1057,LA_D_1385838,spoof,2.3129375
1058,LA_D_1385978,spoof,3.44275
1059,LA_D_1386001,spoof,7.987875
1060,LA_D_1386774,spoof,4.282875
1061,LA_D_1387034,spoof,2.8890625
1062,LA_D_1388138,spoof,2.8873125
1063,LA_D_1388176,spoof,1.363
1064,LA_D_1389698,bonafide,2.6024375
1065,LA_D_1389822,spoof,2.718625
1066,LA_D_1390523,spoof,3.9409375
1067,LA_D_1391044,spoof,3.65325
1068,LA_D_1391132,spoof,2.411625
1069,LA_D_1391969,spoof,3.6203125
1070,LA_D_1391982,bonafide,1.9578125
1071,LA_D_1393282,spoof,4.4769375
1072,LA_D_1393294,spoof,2.1604375
1073,LA_D_1393609,spoof,2.577625
1074,LA_D_1393870,spoof,3.7950625
1075,LA_D_1393963,spoof,3.41975
1076,LA_D_1394044,spoof,1.3655625
1077,LA_D_1394305,spoof,3.5446875
1078,LA_D_1394492,spoof,3.8946875
1079,LA_D_1395431,spoof,3.102125
1080,LA_D_1396590,spoof,2.098125
1081,LA_D_1396637,spoof,3.7544375
1082,LA_D_1396790,spoof,2.7038125
1083,LA_D_1396983,bonafide,3.07125
1084,LA_D_1397130,spoof,2.2941875
1085,LA_D_1397617,spoof,6.537625
1086,LA_D_1397703,spoof,3.31575
1087,LA_D_1398478,spoof,3.492125
1088,LA_D_1398743,spoof,3.61025
1089,LA_D_1399230,spoof,4.9933125
1090,LA_D_1399387,bonafide,2.34325
1091,LA_D_1399436,spoof,7.441125
1092,LA_D_1399820,spoof,3.2575625
1093,LA_D_1400319,bonafide,2.983
1094,LA_D_1400454,spoof,2.44825
1095,LA_D_1401409,spoof,4.041625
1096,LA_D_1401933,spoof,1.579625
1097,LA_D_1402046,spoof,7.506375
1098,LA_D_1402537,spoof,3.1376875
1099,LA_D_1402940,spoof,2.549
1100,LA_D_1403371,bonafide,3.580125
1101,LA_D_1403762,bonafide,2.768625
1102,LA_D_1404026,spoof,2.8724375
1103,LA_D_1404673,spoof,2.85425
1104,LA_D_1405812,spoof,4.558875
1105,LA_D_1406745,spoof,3.9730625
1106,LA_D_1406948,spoof,2.021875
1107,LA_D_1407315,spoof,2.4820625
1108,LA_D_1408116,spoof,3.7056875
1109,LA_D_1408290,spoof,3.5954375
1110,LA_D_1408411,spoof,3.5858125
1111,LA_D_1408615,spoof,0.7643125
1112,LA_D_1409464,spoof,4.48025
1113,LA_D_1409575,bonafide,2.474
1114,LA_D_1409799,spoof,2.5718125
1115,LA_D_1409881,spoof,2.765
1116,LA_D_1409986,spoof,8.28875
1117,LA_D_1410471,spoof,2.9141875
1118,LA_D_1410704,bonafide,2.857
1119,LA_D_1411177,spoof,1.3785625
1120,LA_D_1411178,spoof,1.58075
1121,LA_D_1412270,spoof,1.8056875
1122,LA_D_1412369,spoof,5.1596875
1123,LA_D_1412552,bonafide,2.6445625
1124,LA_D_1412745,spoof,4.731875
1125,LA_D_1412811,spoof,3.2156875
1126,LA_D_1412931,spoof,3.518375
1127,LA_D_1413701,spoof,3.4280625
1128,LA_D_1414224,spoof,2.550375
1129,LA_D_1414287,spoof,2.3641875
1130,LA_D_1414826,spoof,3.6173125
1131,LA_D_1414919,spoof,2.6005
1132,LA_D_1415071,spoof,3.882
1133,LA_D_1415528,spoof,3.06075
1134,LA_D_1415721,spoof,3.8423125
1135,LA_D_1415728,spoof,1.55225
1136,LA_D_1415920,spoof,3.124375
1137,LA_D_1416022,spoof,3.1005625
1138,LA_D_1416047,spoof,2.6808125
1139,LA_D_1416117,spoof,2.984875
1140,LA_D_1416122,spoof,5.83625
1141,LA_D_1416914,spoof,4.812875
1142,LA_D_1416969,spoof,2.7524375
1143,LA_D_1417054,spoof,1.5803125
1144,LA_D_1417565,spoof,2.0404375
1145,LA_D_1418549,spoof,1.7465
1146,LA_D_1418965,spoof,2.2934375
1147,LA_D_1419364,spoof,3.7215
1148,LA_D_1419435,spoof,3.7555
1149,LA_D_1419526,spoof,2.4675
1150,LA_D_1419805,spoof,2.8545
1151,LA_D_1420574,spoof,3.17175
1152,LA_D_1421669,spoof,2.5556875
1153,LA_D_1421770,spoof,5.1506875
1154,LA_D_1421837,spoof,2.805375
1155,LA_D_1422129,spoof,2.331375
1156,LA_D_1423006,bonafide,4.006625
1157,LA_D_1424372,spoof,4.9105
1158,LA_D_1424811,spoof,3.113375
1159,LA_D_1424867,spoof,1.21525
1160,LA_D_1424876,bonafide,3.276125
1161,LA_D_1424942,spoof,3.73625
1162,LA_D_1425046,spoof,2.9685
1163,LA_D_1425279,spoof,2.9374375
1164,LA_D_1425460,spoof,2.649125
1165,LA_D_1426011,spoof,3.50275
1166,LA_D_1426585,bonafide,2.8148125
1167,LA_D_1426626,spoof,2.5365625
1168,LA_D_1426766,spoof,4.4115
1169,LA_D_1427018,spoof,5.1265625
1170,LA_D_1427144,spoof,2.6049375
1171,LA_D_1427618,spoof,5.4819375
1172,LA_D_1427710,bonafide,3.0241875
1173,LA_D_1428381,spoof,3.106875
1174,LA_D_1428755,spoof,2.324125
1175,LA_D_1429385,spoof,4.1300625
1176,LA_D_1429741,spoof,2.6799375
1177,LA_D_1429979,spoof,1.714
1178,LA_D_1430175,spoof,3.621625
1179,LA_D_1430367,spoof,4.4704375
1180,LA_D_1431487,bonafide,4.2195
1181,LA_D_1431489,spoof,3.479375
1182,LA_D_1431675,spoof,4.0813125
1183,LA_D_1431732,spoof,2.547375
1184,LA_D_1432159,spoof,3.46175
1185,LA_D_1432574,spoof,1.45
1186,LA_D_1432668,spoof,3.051
1187,LA_D_1432705,spoof,1.2275
1188,LA_D_1432926,spoof,5.5928125
1189,LA_D_1433046,spoof,4.5609375
1190,LA_D_1433061,spoof,2.66325
1191,LA_D_1433129,spoof,4.26625
1192,LA_D_1433873,spoof,2.581875
1193,LA_D_1434059,spoof,1.9884375
1194,LA_D_1434283,spoof,4.9605
1195,LA_D_1434547,spoof,1.4145625
1196,LA_D_1434551,spoof,2.8134375
1197,LA_D_1434598,bonafide,6.40025
1198,LA_D_1434780,spoof,1.088375
1199,LA_D_1434936,spoof,2.889625
1200,LA_D_1435382,spoof,6.226
1201,LA_D_1435551,spoof,2.7678125
1202,LA_D_1435647,spoof,3.4533125
1203,LA_D_1435765,spoof,2.9715
1204,LA_D_1436004,spoof,5.1555
1205,LA_D_1436061,spoof,3.9446875
1206,LA_D_1436550,spoof,5.1629375
1207,LA_D_1436694,spoof,2.6916875
1208,LA_D_1437476,spoof,2.1070625
1209,LA_D_1438615,bonafide,5.029625
1210,LA_D_1438742,spoof,3.6686875
1211,LA_D_1439434,spoof,6.1816875
1212,LA_D_1440229,spoof,2.856875
1213,LA_D_1440249,spoof,1.4430625
1214,LA_D_1440908,spoof,2.6725625
1215,LA_D_1441701,spoof,2.932875
1216,LA_D_1441868,spoof,2.325375
1217,LA_D_1442082,spoof,6.18675
1218,LA_D_1442569,spoof,2.790375
1219,LA_D_1442792,spoof,4.314
1220,LA_D_1443809,spoof,4.5453125
1221,LA_D_1444623,spoof,4.4231875
1222,LA_D_1444916,bonafide,3.7938125
1223,LA_D_1445186,spoof,3.2039375
1224,LA_D_1445252,spoof,2.915125
1225,LA_D_1445468,bonafide,2.50975
1226,LA_D_1445597,spoof,3.0690625
1227,LA_D_1447056,spoof,2.8955625
1228,LA_D_1447151,spoof,2.03425
1229,LA_D_1447238,spoof,3.06375
1230,LA_D_1447250,spoof,1.4805625
1231,LA_D_1447776,spoof,2.7026875
1232,LA_D_1447906,spoof,1.173875
1233,LA_D_1448058,spoof,2.022625
1234,LA_D_1448603,spoof,3.3669375
1235,LA_D_1448869,spoof,3.4841875
1236,LA_D_1449303,spoof,2.547875
1237,LA_D_1450181,spoof,3.873125
1238,LA_D_1450818,spoof,2.8133125
1239,LA_D_1451466,spoof,2.0011875
1240,LA_D_1452163,spoof,3.755125
1241,LA_D_1452190,spoof,2.066125
1242,LA_D_1452937,spoof,2.8173125
1243,LA_D_1453717,spoof,2.8071875
1244,LA_D_1453864,spoof,1.827
1245,LA_D_1453930,spoof,3.36575
1246,LA_D_1454955,spoof,2.0483125
1247,LA_D_1454984,spoof,1.662125
1248,LA_D_1455965,spoof,4.885125
1249,LA_D_1456958,spoof,3.6346875
1250,LA_D_1457137,spoof,1.2585625
1251,LA_D_1457740,spoof,4.225125
1252,LA_D_1458324,spoof,2.8055
1253,LA_D_1458628,spoof,2.426875
1254,LA_D_1459201,spoof,3.839
1255,LA_D_1459300,spoof,2.6181875
1256,LA_D_1459930,bonafide,4.0899375
1257,LA_D_1461015,spoof,3.1939375
1258,LA_D_1461462,spoof,2.9499375
1259,LA_D_1461530,spoof,3.1909375
1260,LA_D_1461752,spoof,2.946375
1261,LA_D_1462019,spoof,6.2270625
1262,LA_D_1462329,spoof,3.58875
1263,LA_D_1462484,bonafide,4.1388125
1264,LA_D_1462556,spoof,1.9175
1265,LA_D_1462753,spoof,2.04875
1266,LA_D_1462987,spoof,2.0000625
1267,LA_D_1463387,spoof,1.8424375
1268,LA_D_1463624,spoof,2.8891875
1269,LA_D_1463958,spoof,4.704125
1270,LA_D_1463984,spoof,1.842875
1271,LA_D_1464997,spoof,2.624625
1272,LA_D_1465281,spoof,4.2815
1273,LA_D_1466622,spoof,4.925125
1274,LA_D_1466691,spoof,1.2433125
1275,LA_D_1467031,bonafide,3.74625
1276,LA_D_1467819,spoof,1.475375
1277,LA_D_1468044,spoof,4.216875
1278,LA_D_1468408,spoof,3.4998125
1279,LA_D_1468938,spoof,2.746125
1280,LA_D_1469404,bonafide,3.491
1281,LA_D_1469415,spoof,3.90125
1282,LA_D_1470065,spoof,1.7866875
1283,LA_D_1471187,spoof,3.4935625
1284,LA_D_1471424,spoof,5.1174375
1285,LA_D_1471595,spoof,4.42975
1286,LA_D_1472077,bonafide,2.3831875
1287,LA_D_1472256,spoof,2.3424375
1288,LA_D_1472284,spoof,3.53475
1289,LA_D_1472668,spoof,2.1608125
1290,LA_D_1472719,spoof,3.9235
1291,LA_D_1473217,spoof,2.684125
1292,LA_D_1473255,bonafide,3.57975
1293,LA_D_1473361,spoof,6.3010625
1294,LA_D_1474686,spoof,1.916125
1295,LA_D_1475288,bonafide,3.5360625
1296,LA_D_1475296,spoof,1.6295
1297,LA_D_1476062,spoof,2.602125
1298,LA_D_1476819,spoof,4.553125
1299,LA_D_1476842,spoof,3.4553125
1300,LA_D_1477090,spoof,2.9770625
1301,LA_D_1477627,spoof,2.05275
1302,LA_D_1477768,spoof,3.072125
1303,LA_D_1477965,spoof,5.165125
1304,LA_D_1478351,spoof,4.2526875
1305,LA_D_1478460,spoof,1.9545625
1306,LA_D_1479001,spoof,1.7475625
1307,LA_D_1479340,spoof,3.58275
1308,LA_D_1479514,spoof,3.8389375
1309,LA_D_1479561,spoof,2.70025
1310,LA_D_1479871,spoof,2.9833125
1311,LA_D_1480186,bonafide,2.1316875
1312,LA_D_1480384,spoof,3.1091875
1313,LA_D_1481057,bonafide,2.723125
1314,LA_D_1481062,spoof,2.2476875
1315,LA_D_1481205,spoof,1.87475
1316,LA_D_1481223,spoof,3.42
1317,LA_D_1481335,bonafide,4.3056875
1318,LA_D_1481342,spoof,3.584125
1319,LA_D_1481725,spoof,3.023
1320,LA_D_1482068,spoof,3.6334375
1321,LA_D_1482414,spoof,3.1428125
1322,LA_D_1482457,spoof,4.6965
1323,LA_D_1482998,bonafide,3.837
1324,LA_D_1483054,spoof,5.07825
1325,LA_D_1483464,spoof,4.843625
1326,LA_D_1483493,bonafide,2.5945
1327,LA_D_1483498,spoof,3.7025
1328,LA_D_1483747,spoof,1.898375
1329,LA_D_1483761,spoof,2.208375
1330,LA_D_1484616,spoof,4.6195
1331,LA_D_1484758,spoof,3.059625
1332,LA_D_1484973,bonafide,6.649125
1333,LA_D_1485960,spoof,2.679375
1334,LA_D_1485983,spoof,5.2451875
1335,LA_D_1487457,spoof,3.263125
1336,LA_D_1487608,spoof,1.446625
1337,LA_D_1487726,bonafide,3.023875
1338,LA_D_1488314,spoof,4.8656875
1339,LA_D_1488430,spoof,6.2674375
1340,LA_D_1488449,bonafide,3.7020625
1341,LA_D_1488756,spoof,4.098125
1342,LA_D_1489099,spoof,2.2988125
1343,LA_D_1489328,spoof,3.5375625
